,id,Ofiicial Account Name,Title clear,News Url clear,Report Content clear,news_tag,label
10106,10106,新财迷,该是 什么 什么样 的 权力 才能 强奸 无罪,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 带有 强烈 个人 政治 倾向 对 法律 的 质疑,1,0
7482,7482,麻酱美妆记,42 岁心 如 待产 二胎 决定 退出 娱乐 娱乐圈 健华 居然 说,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 存在 过度 营销 骚扰 用户 行为 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,造谣,1,1
2518,2518,永州通,永州 九县 撤县 升市 你 会 支持 谁 请 投票 支持,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,虚假 宣传 造谣 假 的,1,0
3195,3195,广州兼任广州招聘,滴滴 司机 奸杀 漂亮 女生 我们 是 专业 的 因为 滴滴 在 支持 我们,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 违反 相关 法律 律法 法规 法律法规 和 政策 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,除了 文章 前段 的 客服 聊天 记录 聊天记录 后面 一系 系列 一系列 司机 的 聊天 截图 都 难以 让 人 信服 有博人 眼球 之 嫌,1,0
19,19,国政要闻网,央视 我 让 你 查 环保 谁 让 你 乱 关厂 了,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 违反 相关 法律 律法 法规 法律法规 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,原才料 价格 瀑长 农民 民工 农民工 没事 做,1,0
7201,7201,今日读诗,杨冪 证实 已 离婚 独自 带娃 刘凯威 曝光 她 本来 面目 本来面目,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 存在 过度 营销 骚扰 用户 行为 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,与 事实 不符 标题 于 内容 不符 内容 不符 不 实 信息 误导 读者 发布 虚假 信息,1,1
9692,9692,读书么,杨冪 证实 已 离婚 独自 带娃 刘凯威 曝光 她 本来 面目 本来面目,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 存在 过度 营销 骚扰 用户 行为 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,虚假 题目 欺诈 信息,1,1
7996,7996,小青看电视,反转 传 刘强 东性 侵 事件 女主 索要 投资 未遂 报警 刘强 东 可 离境,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,虚假 陈述,1,0
3512,3512,AfriqueMonAfrique,某些 中国 人 为何 歧视 黑人,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 违反 相关 法律 律法 法规 法律法规 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,种族 歧视 种族歧视 言论 破坏 国家 和 国家 的 友好 关系 友好关系 言论,1,0
8449,8449,杭州日报,刚 毕业 的 杭州 IT 宅 深夜 对 8 名 年轻 姑娘 下 黑手 她们 不吭 吭声 不吭声 不 报警 我 的 胆子 越来 越来越 大 了,刚 毕业 的 杭州 IT 宅 深夜 对 8 名 年轻 姑娘 下 黑手 她们 不吭 吭声 不吭声 不 报警 我 的 胆子 越来 越来越 大 了 杭州 日报 23 岁 的 小安 化名 今年 刚 大学 毕业 大学毕业 在 城西 一家 互联 联网 互联网 公司 做 程序 程序员 身高 1 米 7 体重 180 斤 的 他 平常 特别 喜欢 动漫 可 谁 也 没想 想到 没想到 这个 大家 眼中 的 宅 男 却 有着 不为 不为人知 的 一面 深夜 他 第一 一次 第一次 下手 猥亵 独行 女子 提心 提心吊胆 等 了 一周 发现 没有 警察 上门 找上门 8 月 5 日 深夜 姑娘 小范 化名 骑着 公共 自行 行车 自行车 抵达 晴川 街上 的 还 车点 可 就 在 她 刚 下车 准备 把 车 放入 停车 车位 停车位 时 一辆 电动 动车 电动车 从 背后 快速 靠近 她 一只 咸猪 手 突然 伸向 了 她 的 臀部 摸 了 一下 后 迅速 掉头 离开 小范 姑娘 被 吓 得 不行 回过 头 大声 斥责 可骑 电动 动车 电动车 的 男子 却 一溜 一溜烟 地 跑 了 小范 怎么 追 都 追不上 只能 悻悻 作罢 报 了 警 这个 骑 电动 动车 电动车 的 猥亵 男 就是 小安 因为 按捺 不住 按捺不住 内心 的 欲望 他 戴 上 口罩 骑上 电瓶 电瓶车 盯上 了 独行 的 女性 第一 一次 第一次 作案 得手 后 他 既 紧张 又 刺激 提心 提心吊胆 等 了 一周 发现 并 没有 警察 上门 找上门 悬着 的 心 慢慢 放 了 下来 多次 得逞 尝到 甜头 他 愈加 猖狂 旁边 有人 都 照样 下手 匿 了 一周 后小安 又 出动 了 8 月 12 日晚 他 在 花 蒋路 文一 西路 的 交叉 交叉口 用 跟 一周 前 同样 的 方式 猥亵 了 两名 女子 之后 迅速 逃离 现场 逃离现场 屡屡 得手 被 侵犯 的 女子 除了 惊慌 失措 惊慌失措 也 没有 制裁 自己 的 办法 有 了 几次 成功 经验 成功经验 的 小安 尝到 尝到了 甜头 胆子 也 愈来 愈来愈 大 从 12 号 到 21 号 他 开始 接连 在 蒋村 一带 疯狂 作案 共 对 8 名 女子 实施 了 猥亵 且 手段 越来 越来越 猖狂 甚至 一旁 有路 人 在 也 照样 下手 20 号 那天 他 还 在 10 分钟 内 对 同 一名 女子 猥亵 了 2 次 只要 是 穿着 清凉 的 女子 他 都 不放 放过 不放过 在 被 侵犯 的 姑娘 中有 的 会 骂 两句 有 的 甚至 不吭 吭声 不吭声 这 让 小安 嚣张 地 觉得 自己 的 恶行 并 不会 付出 相应 代价 警方 布控 侦查 锁定 嫌疑 嫌疑人 被 抓获 前 小时 半小时 还 猥亵 了 一 女子 但 猖狂 的 小安 不 知道 自己 已经 被 警方 盯上 了 从 8 月 5 日 开始 的 半个 月 时间 里 蒋村 派出 派出所 连续 接到 了 多位 姑娘 的 报警 都 表示 被 骑 着 电动 动车 电动车 的 男子 摸 了 隐私 部位 并 第一 时间 逃走 她们 都 表示 男子 当时 穿着 T恤 带 着 口罩 根本 看不清 样子 这些 受害 女性 中 最大 的 40 岁 最小 的 18 岁 通过 不断 的 侦查 民警 发现 这位 嫌疑 嫌疑人 基本 会 在 晚上 10 点半到 12 点 出动 根据 嫌疑 嫌疑人 的 作案 规律 监控 作战 作战室 进行 了 分析 追踪 并 锁定 了 嫌疑 嫌疑人 安 某某 民警 根据 线索 进行 了 专门 的 布控 蹲守 8 月 21 日晚 23 时 30 分许 民警 将 回到 刚回到 住处 的 嫌疑 嫌疑人 安 某某 抓获 归案 抓获归案 就 在 被 民警 抓获 的 小时 半小时 前 他 还 猥亵 了 1 名 女子 他 是 个 喜欢 二次 二次元 的 程序 程序员 猥亵 是 为了 满足 精神 上 的 快感 民警 后来 去 了 安 某某 的 家 发现 这是 一个 喜欢 二次 二次元 的 程序 程序员 是 个 大家 眼中 典型 的 宅 男 或许 他 自己 已经 混乱 了 现实 与 动漫 之间 的 区别 他 告诉 民警 自己 做 这些 事 就是 为了 满足 自己 精神 上 的 快感 看到 身材 姣好 的 年轻 女子 就 会 不住 忍不住 下手 男子 涉嫌 因涉嫌 强制 猥亵 猥亵罪 被 刑留 监控 显示 还有 女孩 被 猥亵 了 没 报警 警方 呼吁 遇到 这种 事 及时 报警 目前 安 某某 多次 猥亵 的 行为 已经 涉嫌 强制 猥亵 猥亵罪 已经 被 西湖 警方 依法 刑事 拘留 刑事拘留 西湖 警方 也 呼吁 在 监控 中 还 发现 有 女孩 孩子 女孩子 被 猥亵 但 没有 报警 希望 这些 受害 受害者 能 联系 蒋村 派出 派出所 提供 证据 让 不法 分子 不法分子 得到 严惩 此外 深夜 在外 要 格外 注意 自身 安全 尤其 是 独行 女子 一定 要 千万 当心 万一 碰到 务必 要 第一 时间 报警 不要 助长 不法 分子 不法分子 的 气焰 深夜 独行 千万 注意 这 几点 多 注意 周围 环境 周围环境 深夜 外出 或者 白天 途径 僻静 无人 处时 要 注意 观察 周围 的 环境 一旦 发现 异常 发现异常 或 有 陌生 生人 陌生人 尾随 想 办法 不动 声色 不动声色 甩掉 或者 假装 电话 打电话 大声 说 一些 我 到 了 你 在 哪 之类 的话 吓跑 坏人 住 酒店 或者 回家 开 门前 观察 周围 是否 有人 尾随 万一 发现 可疑 情况 立即 敲 最近 的 门 大声 喊 × × × 男人 的 名字 开门 我 回来 了 如果 有人 快速 进入 求助 如果 无人 大声 哭闹 或者 大声 喊 服务 服务员 惊动 周围 人 出来 寻求 帮助 不要 上 陌生 生人 陌生人 的 车少 搭 陌生 生人 陌生人 的 车 打 了 网约车 可 跟 朋友 联系 告知 车牌 万一 有 不 对 马上 告知 朋友 报警 不 与 熟悉 不太熟悉 的 人 独处 通过 网络 或者 电话 认识 的 一些 人 或者 通过 工作 关系 有 联系 的 人 虽 有 接触 但 没有 深入 了解 就 不要 单独 相处 尤其 不要 在 相对 封闭 的 空间 单独 相处 否则 容易 被 临时 起意 的 坏人 侵害 穿 得 清凉 不是 你 下手 的 理由 在 杭州 伸手 必 被 抓 为 给 力 的 警察 蜀黍 点 记者 李 维和 通讯 通讯员 蔡尤嘉 徐迪 编辑 谢珂 杭州 日报 诚意 出品 更 多 新闻 下载 杭州 首席 新闻 客户 客户端 杭 新闻 长 按 二维 二维码 关注 我们 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 杭州 日报 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 说 没 报警 其实 是 报警 了 标题 容易 让 一些 女性 有 类似 不 报警 诱导,2,0
5900,5900,中医思维十,真正 把 中医 当命 去 传承 的 是 提着 脑袋 治病 的 民间 中医,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,诋毁 大学 教育 诱导 人群 相信 西医 无用 无用论 甚至 相信 民间 偏方 再 顺势 广告 打广告 推广 自己 的 无用 产品 这种 套路 很 害人 快 封掉 吧 微信 老 传播 这种 谣言 你们 的 良心 呢 宣传 科学 伪科学,1,0
5284,5284,盘州老乡群,今天 淤泥 乡 羊场 乡盘州 人 在 看 这个 视频 痛心,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 低俗 或 色情 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,己所不欲 放 了 很多 变,1,0
8700,8700,好姑娘光芒万丈,李雨桐 再 撕 薛之谦 出轨 人妻 染指 闺蜜害 自己 损失 460 万 还 放言 要 弄死 自己,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,歪曲 事实 歪曲事实 误导 大众 主观 色彩 明确 对 艺人 名誉 有 很大 影响 仅靠 一方 的 微博 内容 就 自由 发挥 自由发挥 了 没有 任何 实据 真凭实据 无故 污蔑 薛之谦 恶意 蹭 流量,1,1
2210,2210,港漂圈,港大 教授 杀 妻藏尸 办公 公室 办公室 今天 这起 谋杀 震惊 全港,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,案件 仍 在 調查 階段 此文 將 犯罪 嫌疑 嫌疑人 直接 寫成 了 罪犯,1,0
742,742,晦读,41 岁 刘涛 外遇 选择 离婚 她 将 何去何从 朋友 朋友圈 震惊,此 内容 因 违规 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 过度 营销 骚扰 用户 查看 对应 规则 我要 反馈 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,标题 不 实为 了 广告 打广告 刘涛 怎么 外遇 了 说 那么 多 不 就是 想 让 大家 买 你 那 化妆 化妆品 吗,1,1
2448,2448,城市零距离,"女婴 手指 被门 夹伤 家长 大闹 母婴 店 最后 演变 变成 演变成 网上 "" 口水 水战 口水战 """,环境 异常 环境异常 当前 环境 异常 环境异常 完成 验证 后 即可 继续 访问 去 验证 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看,本人 是 当事 当事人 情况 不 属实,2,0
9296,9296,爱情疗伤话,潘玮柏 吴昕 正式 官宣 恋情 将 10 月 步入 婚姻 殿堂 何炅 等 你 喜酒,此 账号 已 自主 注销 内容 无法 查看 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,题目 吸引 眼球 内容 却 不是,1,1
8459,8459,湖北汉德食品有限公司,英山 人快 来 围观 你 吃 的 是 放心 豆腐 吗,英山 人快 来 围观 你 吃 的 是 放心 豆腐 吗 该 账号 已 冻结 食为天 民以食为天 食以 为先 安为先 食品 卫生 食品卫生 安全 问题 涉及 千家 万户 千家万户 就 连 百姓 老百姓 餐桌 桌上 餐桌上 常见 的 豆腐 在 食品 安全 卫生 安全卫生 方面 也 是 让 人 担忧 目前 市场 上 一些 制品 豆制品 作坊 属 无 生产 许可 卫生 条件 卫生条件 不 达标 制作 流程 不 规范 品质 没有 保障 严重 危害 严重危害 人民 群众 食品 安全 食品安全 如下 图 如此 简陋 的 生产 加工 场所 食品 安全 卫生 安全卫生 如何 得到 保障 无法 想像 原来 市场 上 看起 起来 看起来 白白 嫩嫩 嫩嫩的 豆腐 很 有 可能 就是 出自 出自于 以上 作坊 小作坊 简陋 的 生产 环境 霉变 的 黄豆 含 曲霉 霉素 黄曲霉 黄曲霉素 致癌 其 食品 安全 卫生 安全卫生 可想 可想而知 了 所以 作为 英山 人 咱们 的 福利 来 了 咱们 不用 担心 吃 到 以上 作坊 小作坊 生产 出来 的 黑心 豆腐 啦 湖北 汉德 食品 有限 公司 有限公司 是 我 县 唯一 具有 生产 许可 的 制品 豆制品 生产 企业 食品 安全 食品安全 生产 达标 生产 污水 排放 污水排放 达标 公司 严格 按照 国家 制品 豆制品 食品 安全 食品安全 要求 进行 管理 和 生产 日产 制品 豆制品 15 吨 充分 满足 全县 制品 豆制品 市场 需求 市场需求 湖北 汉德 食品 有限 公司 有限公司 同时 被 列为 英山 山县 英山县 民生 菜篮 篮子 工程 菜篮子 菜篮子工程 项目 之一 在 县委 县政 政府 县政府 各级 领导 大力 支持 大力支持 下汉德人 将 以 更 专注 更 严谨 的 精神 生产 出 英山 人 放心 食用 的 制品 豆制品 上图 为 整洁 明亮 卫生 干净 的 生产 车间 同时 县政 政府 县政府 各 部门 各级 领导 也 非常 关注 和 重视 此项 民生 菜篮 篮子 工程 菜篮子 菜篮子工程 近日 黄 县长 率 食药 局长 局局长 经信 局长 局局长 以及 环保 环保局 局长 等 一行 莅临 我 公司 指导 视察 工作 视察工作 作为 大 英山 人 以后 豆腐 吃豆腐 记得 认准 汉德 食品 哦 因为 安全 卫生 安全卫生 放心 健康 美味 地址 湖北 英山 山县 英山县 温泉 温泉镇 和谐 大道 西路 1 号 电话 07137771555 预览 时 标签 不可 点微 信扫 一扫 关注 该 公众 号 继续 滑动 看 下 一个 轻触 阅读 原文 该 账号 已 冻结 向上 滑动 看 下 一个 知道 了 微信 扫 一扫 使用 小 程序 取消 允许 取消 允许 × 分析 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,工厂 小编 拜托 别 污蔑 传统 手工 豆腐 制作 谢谢,2,0
3664,3664,寻知社,揭秘 安徽 2400 岁 大 蟒 渡劫 失败,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,全部 全部都是 诱导 人 的 迷信 内容 标题 内容 不 一样,1,1
9888,9888,洛阳派,没 结婚 的 洛阳 洛阳人 危险 了 以后 每个 月 你们 得多交 一笔 钱,账号 已 迁移 该 公众 号 已 迁移 该 公众 号 已 迁移 至 新 的 账号 原 账号 已 回收 若需 访问 原 文章 链接 请 点击 下方 按钮 访问 文章 公众 号 迁移 说明 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,四处 传播 已 被 国家 评价 位 荒唐 的 单身 税 一起 不必 必要 不必要 的 社会 恐慌 同事 将 个 税 提高 法案 截屏 伪装 为 单身 税 欺骗 阅读 读者 阅读者 增强 谣言 可信 可信性,2,0
242,242,全球军魂,赶紧 通知 家人 越快 越好 越快越好 都 在 看,此 账号 已 被 屏蔽 内容 无法 查看 由 用户 投诉 并 经 平台 审核 涉嫌 绕开 规避 或 对抗 平台 审核 监管 查看 对应 规则 我要 申诉 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,封号 误导,1,0
7511,7511,恋上精典情歌,12 岁 少女 出殡 全村 村人 全村人 痛哭 流涕 痛哭流涕,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,各个 视频 拼接 在 一起 歪曲 事实 歪曲事实,1,0
7324,7324,圈圈聚焦,谢娜 湖南 卫视 湖南卫视 关系 尴尬 朱正廷 没 个人 资源 张歆艺 怀孕 林允人 装过 设装过 了 胡歌 没 作品,该 内容 已 被 发布 发布者 删除 微信 公众 平台 运营 中心 视频 小 程序 赞 轻点 两下 取消 赞在 看 轻点 两下 取消 在 看 分享 留言 收藏,信息 不 实 虚假 信息 引导 舆论,1,1
