,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
6482,6482,柳报传媒微报,扩散！救人！文昌桥突发车祸致多人受伤，急需AB型、O型、B型血,"扩散！救人！文昌桥突发车祸致多人受伤，急需AB型、O型、B型血
原创
关注→
柳州融媒
柳州市血库合格库存目前A型红细胞为一级预警库存量，
AB型
、
O型
、
B型
红细胞为突发事件预警库存量。今天中午文昌桥发生突发重大交通事件，伤员急需用血，请紧急呼吁市民到广场献血屋，五星街献血屋和飞鹅路十七中门前的献血车参加献血为伤者急救备足血液。
记者从广西血液中心了解到，库存量低于平均每天正常用量即为突发预警库存量，目前柳州市血库合格库存中，A型红细胞为一级预警库存量，AB型、O型、B型红细胞均为突发事件预警库存量。
今天早上，微友
＠木易杨
给主播发来爆料称，文昌桥头发生严重车祸。据介绍，当时一辆黑色丰田SUV连撞多辆电动车，多人躺在非机动车道和人行道上，
已有医护人员到达现场进行救治，
情况很严重。
根据微友提供的照片可以看出，现场十分惨烈。
记者到达现场后了解到，上午11点左右，一名黑衣男子开着一辆黑色丰田SUV在文昌桥上一路撞倒电动车后，停在引桥靠近柳州饭店附近，男子下车后持刀捅人致多人受伤。
记者在现场看到，有几人浑身是血躺在地上，
现场还遗留着一把带血的刀。
事故发生后，造成文昌桥严重堵塞。
目前，文昌大桥交通暂时封锁，双向均停止通行，市民可从壶东大桥和文惠桥绕行。
刚刚，记者从交警部门了解到，驾车的男子已被110巡警抓获。嫌疑男子姓黄，50多岁，象州县人。目前确认了有一名女子和一名男子被捅身亡，多人受伤。
受封桥影响，目前，途经文昌大桥的快3、快1等十几条公交线路按照交警指挥，从其他地方绕行。快1区间车暂停发车，恢复时间待定。由于道路拥堵，可能车辆到站时间会有影响。请市民乘客谅解。
领导发话了，
每多一个
，
主播工资就+2毛
来源：柳州晚报 记者 陈跃文 张威 覃乐维
版权归柳州日报社新媒体中心所有，未经允许不得转载
栏目策划：
柳报传媒微报（lzweibao）
整理
：益达
值班：
益达
校对：董颖佩
责任审核：陆斌
合作洽谈电话：18775152691（微信）
邮箱：www@lznews.gov.cn
看完记得给我们点
个
♥
预览时标签不可点
修改于
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
柳州融媒
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/AapqCQfYzIEUsd2GfpmACPzXKM6HJ8Cy4b8SfPHC5HpkL8EQyIv8UbDcAFt5hWz6R0KQnt5ZHPkNRAXjWOKxeg/0?wx_fmt=jpeg,不实信息,0
2646,2646,宿州掌上生活,没结婚的宿州人危险了！以后每个月你们得多交一笔钱？！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/r0PfIzNjljro4XGK1YJNduj1ia4th5hFMYH7o0Jibf4uWibof4wrHgpF6FCJt0tpIPMCPNlglTHZ86jvSWWFM4l6w/0?wx_fmt=jpeg,单身的人要缴单身税,0
5622,5622,人民深度观察,亡国给日本人民带来了前所未有的幸福！,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/o7ic8ZqgG5iaKnl8uy07b0jslPCrcj3AKticXMDXBQbGG9HfAHkD5rZ3W1IX0CoogZMK4s0j7qWN4ZKXUIw7mspAw/0?wx_fmt=jpeg,含沙射影##胡说八道,0
10353,10353,搭配下,罗晋已与郑爽领证、称与唐嫣和平分手、现在只是朋友,"罗晋已与郑爽领证、称与唐嫣和平分手、现在只是朋友
二亭
搭配下
网爆罗晋唐嫣已和平分手，现在恢复朋友身份。
糖糖和罗晋两人很少秀恩爱，他们都很低调，但感情比较稳定，所以大家也没有过多的猜想。糖糖在接受采访时也不愿意提及，她觉得这是她的私人事情，不想告诉别人。
尽管两个人表现不多，但每一次都甜死了，之前在【锦绣】时大秀了一把，但在前段时间的【归去来】宣传中，两个人虽然表现的没有疏远但看起来却有了距离，于是人们传出了分手。两人在台上站在一起却没有语言交流，看着并不像亲密的情侣。
其实大家一直很看好他们这一对的，还有消息说他们准备在今年是十月份完婚的，大家都以为好事将近时，罗晋在围脖上发布了一张照片。照片上市两张结婚证，结婚照上男主就是罗晋，可女主却不是糖糖。是郑爽，难道二人真的已经分开，罗晋已经另娶他家姑娘？
仔细看结婚照上的名字才知道，这是二人最近正在热播的剧【为了你】，这部剧也是甜的不行，虽然罗晋的年龄比小爽大很多，但演技直接拉回来。这是道具罢了。大家都以为是虚惊一场时。知情人爆料两个人已经确定分开了。糖糖比较看重是个事业，罗晋想要先稳定了家庭再去奋斗事业，然而两个人的想法不一样，所以就分开了。但两个人和平分开，以后还是朋友的身份。
两人被传分手后，罗晋第一次露面，瘦了很多，脸上都没有肉了，五官都变了，网友们都觉得很心疼。看来情绪的影响真的很大，颜值都会被影响。罗晋在采访中宣传他的新剧，并夸奖了小爽。也没有提起糖糖，避开了感情方面的问题。
不过也可能是新剧热播，故意制造的绯闻吧。这是娱乐圈经常使用的小把戏。毕竟糖糖和罗晋都没有公开承认过两人分开的消息，所以这些猜测也不能被证实。
不过小编觉得罗晋和小爽很合适啊。糖糖是那种大女人，很独立，有自己的事业，爱情对于她只是锦上添花。但小爽是个小女人，很专一的，从之前的恋爱就可以发现，她是那种为了爱情可以放弃事业的，她需要被保护。罗晋是大家都认定的好男人，也很专一，他需要一个小女人依偎他。所以小编觉得如果糖糖真的认因为事业而和罗晋分开，那他就应该去追小爽妹子。你觉得罗晋更应该和谁在一起呢？
推荐阅读：
1
12星座男最不想让女生知道的秘密是什么？
2
骚操作啊，深夜约会后各爆新欢！我似乎找到了郑爽和胡彦斌的分手原因
3
陈乔恩留苏有朋“过夜”，苏有朋从容“应战”。网友：五阿哥你变坏了
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
搭配下
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/SH4LhBicUCqyVEIXhCJcGkBWgpnNW4XcDtuk2LUAywykCOtWB5G94Q6R1VeuhEdSqDaRlYmMhgvAFYdNlm4icEhQ/0?wx_fmt=jpeg,标题与实际内容不符,1
1825,1825,娱美美,最尴尬男团：蔡徐坤遭排挤，陈立农开直播，范丞丞站队乐华七子！,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/XCicjovGZyJATQozoMOhjbno7iaibiaPXAIYHeIx0JzE5nwibRlK2xuPiaH42wIQiaSNrvibknLUB3wq7d0wAd4KfK96hA/0?wx_fmt=jpeg,胡编乱造,1
6178,6178,敢说天下事,丧尽天良！成吨滑石粉直接掺进面粉中！,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，使用煽动、误导、违背客观事实的文字、图片、视频等，捏造社会热点、歪曲历史事件、混淆公众视听，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/DjG7GfGapXqanW5LjQbv87XPOfWuEFFD4qflJaXKXFF8OXaiadAS5oCrdrUlVOOUMLJLRn5LdPia34cAlrDWRWkA/0?wx_fmt=jpeg,是真的吗？请相关部门给答案。##一看就是假新闻,1
7174,7174,捧腹笑话,1998年“红衣.小女孩”事件究竟发生了什么？慎入...,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/zGd6ViciafS6ibC3jp4S6ibib99yyxQIibNFcBOFUxiarxibpOzdC3O48cE6gZ0a1pk5lj6ZyeHpSM1baHicLBT3WfmVvDA/0?wx_fmt=jpeg,宣传迷信##恐怖信息##讨厌这样的文章,0
2107,2107,金台发布,@宝鸡人，大雨已经在路上了！凌晨就到！没跟你开玩笑！,"@宝鸡人，大雨已经在路上了！凌晨就到！没跟你开玩笑！
金台发布
上周连着好几个雷电黄色预警
还有暴雨预警
结果都完美的避开了市区
真是陈仓哗啦啦
金台、渭滨干巴巴……
幸好小金上周没有报天气
不然小金又要被嘲是大骗纸了……
但是话不能说得太满！
你又怎么知道后面就没有降水了呢？
今晚就要来真的了！
暴雨已经在路上了！
更可怕的是
我们大金台的雨
今天半夜就到！
一来就玩个大的！
你要问小金
这雨会有多大？
▼
这场雨预计要下两天
明天上班的小伙伴心疼自己3分钟！
下两天晴两天之后
又要开启【天漏了】模式
（欸？小金为什么要说“又”）
这还不算完！
十度的温差
三十度的气温
桑拿汗蒸了解一下？
大雨已经在路上了
宝鸡人准备好了吗？
小金在这里为大家科普一下
【暴雨天气必备】
有备无患~
一场大雨是跑不了了
金粉们出门要带好雨伞哦！
说不定这还是个搭讪的好机会
（小金也是为大龄金粉操透了心）
除了记得带伞
也要远离大树，谨防雷电！
因降雨量较大
路口电线杆容易出现漏电现象，
行人和非机动车请注意远离路口电线杆
千万不要盲目的涉水！
特别提示
本次降水以流动性降水开始，小时降雨量大，致灾性高。建议相关部门提前做好应对防御工作，需加强防范强降水天气可能引发的中小河流洪水、塌方、滑坡、泥石流等地质灾害。提醒公众注意出行安全。
最后小金充满爱的提醒
下班后没啥事就别外出浪了
反正你又没对象
来源：金台气象 中国天气网
编辑：李璠
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
金台发布
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/bR6Y0WfutyE2Bn6IqYce87EACiclqRImBKETLdwMXd9kmXRSJvznibNlM4xxtre8cmSFYT7Z8I3HMMHAyIp68T4Q/0?wx_fmt=jpeg,谣言 根本没下，政府门户网站公然散布谣言,0
1202,1202,萧县电视台,一天一夜突建，萧县北站应急“浮桥”开通,"一天一夜突建，萧县北站应急“浮桥”开通
萧县融媒
萧县广播电视台权威新闻资讯发布平台！关注美丽萧县，欢迎提供新闻线索！
新闻热线：15922480098 17855756667
投稿、专业影视制作、业务合作请联系QQ：28938777
实时影视资讯请关注萧县电视台各频道或下载 智慧萧县app
台风“温比亚”过后，萧县高铁北站道路积水严重，为方便旅客出行，县领导立即协调相关部门，要求尽快在高铁站附近积水道路搭建临时浮桥，供高铁旅客通行。
8月21日晚，经过工人师傅一天一夜的抢建，通向高铁北站的临时浮桥已经搭建完成，方便了旅客通行。
您可能感兴趣的：
●
暴雨后的一道彩虹——萧县高铁站前特殊的“客车”
●
【暴雨后的萧县】我们风雨同舟，众志成城
●
危难见真情！把危险留给自己！把爱洒向人间--敬我们萧县的救援队员
●
暴雨灾害后，这些事情萧县市民必须了解!
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
萧县融媒
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/Myyjd462dHibx7iatq8PuXyLj1gjFE4LLMaqicBJzA9NqbNKc77gFRCASqVs1FjsNGOnwJXuvTczbrcG87J36zfibg/0?wx_fmt=jpeg,信息不符，,0
9000,9000,萌宝大课堂,马蓉竟然去了非诚勿扰，一出场24盏灯全灭，孟爷爷都笑了,"此账号已自主注销，内容无法查看
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/3JBxyicZzTQCj74vuHGUqFMYYtibiaHtvCGSndsSxFj52LPqB2vuF3Rd8Kzia3aLQ9RSvjhJiaXDkjtibiaLmeLRAYnLg/0?wx_fmt=jpeg,标题党,1
8023,8023,东方文弈,从曾荫权判刑和梁锦松被迫辞职，看中国现代化的差距！,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/361nU0xJLe271xjaiaLFbyjQ7Rianp7BQstae9d5ibRZ6TzexPIXEibEDLeK1hv59SIhgicS2kHDAvMbGQwSIO3a72g/0?wx_fmt=jpeg,妄议大陆政策，不对中央工作的努力肯定,0
7299,7299,戏说影视,范冰冰被罚款大家拍手称赞，然而崔永元已经受到了死亡威胁！,"此账号被投诉且经审核涉嫌侵权。此账号已注销，内容无法查看。
被投诉内容
范冰冰被罚款大家拍手称赞，然而崔永元已经受到了死亡威胁！
投诉类型
冒名侵权
审核依据
《微信公众平台运营规范》第4.1条规定
主要法律法规
了解更多
侵权行为及处罚介绍
侵权疑难解答汇总
侵权投诉审核标准
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/Ha1qJSV3ZzxxDOB9mUn15ibTw6sjCyM7aYFgkNCqVHsgOS4NYIWmB7aw7R9dmqks4RHzRaOCUnudty0dBOgOn8Q/0?wx_fmt=jpeg,片面的评论政府行为，影响人们的正确感观,0
1033,1033,古风清影,卫生纸做馒头 中国造假突破新高度,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，涉嫌违反相关法律法规，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/04wKWWyficqTTibFiaicFQPXFSclwIm3eEI8CuBxaSkLFgVc0lf4d0Wd6IYTbeLRrExsiaO3JOWbjib9Nu9jSE8ww3Lg/0?wx_fmt=jpeg,虚假信息 ##卫生纸馒头已经辟谣了##谣言##卫生纸做馒头是不可能的，纸和面粉是不能融合在一起的，常识性错误。另外从经济角度出发卫生纸的价格远远超过面粉的价格，用贵的东西去冒充便宜的东西卖是不可能的。,0
9048,9048,AIUK生活,英国最安全与最危险的城市公布，最危险榜单伦敦仅排第四,"英国最安全与最危险的城市公布，最危险榜单伦敦仅排第四
原创
AIUK
英伦打扮兔
随着伦敦今年暴力犯罪案件持续增加，不少英国居民计划寻找一个“更安全”的地方来重新安家——然而在最新的英国最安全与最危险的城市名单中，伦敦仅是英国排名第四“最危险”的城市。
这项最新调查显示，伯明翰居民晚上在街上行走时最容易感到不安全，而爱丁堡则被认为是英国最安全的城市。在米德兰兹郡的居民中，42%的人即使在白天也会感到危险，而三分之一的人即使在自己家里也会感到担忧。有一半人绝对不会想在天黑后出门。而相比之下，爱丁堡近90%的居民感觉安全，只有16%的居民经历过犯罪。此外，只有56%的伯明翰居民认为自己的家是安全的居住地，而爱丁堡居民的这一比例为82%。
这一数据是为了纪念名为《犯罪与调查中的谋杀城镇》(Murdertown on crime + Investigation)的真实犯罪纪录片系列的推出。该系列纪录片还发现，只有三分之二的人认为自己居住的城镇或城市是安全的。这项针对2000名英国人进行的调查显示，31%的英国人曾在家中或多或少地感到不安全，近四分之一的人听说过当地发生的入室盗窃或袭击事件。近一半的受访者认识犯罪受害者，入室行窃是最常见的犯罪行为。超过三分之一的人认识曾经成为汽车盗窃目标的人，近四分之一的人认识曾经被抢劫的人。调查还发现，近四分之一的人在自己居住的城市或城镇本身也曾是受害者，但他们表示，还可以采取更多措施让自己更放心。一半的人希望看到警察更频繁地在街上巡逻，让他们感觉更安全，三分之一的人说，安装更多的闭路电视有助于缓解他们的担忧。三分之一的受访者认为增加路灯会起到作用。
英国人感到非常焦虑，近四分之一的人为了感到更安全，要么搬到另一个完全不同的城镇，要么考虑搬到另一个完全不同的城市。事实上，五分之三的人认为城镇和农村比大城市更安全，近一半的人认为随着年龄的增长，他们越来越担心自己的安全。参与OnePoll.com调查的人中，有三分之一的人觉得现在在他们现在的家乡或城市比10年前更不安全。
“crime + Investigation”组织的一位发言人补充说：“这项研究结果让我们对英国人在城市和城镇的安全感有了深刻的认识。”
英国五大最安全城市
第一名
爱丁堡
布里斯托
第二名
第三名
布赖顿霍夫
南安普顿
第四名
第五名
剑桥
英国五大最危险城市
第一名
伯明翰
莱斯特
第二名
第三名
曼彻斯特
伦敦
第四名
第五名
谢菲尔德
AIUK ｜ 爱友客公众号
往期英国租房信息精选
Editors' Choice
伦敦
Therese House
|
Mannequin House
|
The Curve
|
CANTO COURT
|
Wembley
南安普顿
南安普顿学生公寓攻略
|
南安普顿House&Flat攻略
|
Vincent Place
|
Crescent Place
|
Austen House
|
Portswood House
|
Brunswick Apartments & London Road
卡迪夫
Arofan House
|
Bridge Street Exchange
|
Liberty
|
Eclipse
布里斯托
Vita Student
|
Print Hall
利物浦
Capital Gate
|
The Railyard
|
Ablett House
|
Collegiate Fontenoy
访问
http://www.ukcnshop.com/
或点击阅读原文
赶紧上
UKCNSHOP
下单吧！
别忘了结算时可输入我们AIUK的
独家优惠码
哦！
「aiuk-ukcn」
欢
迎
关
注
解锁英国本地资讯与实用信息
点“阅读原文”去UKCNSHOP买买买！
预览时标签不可点
阅读原文
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
英伦打扮兔
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/pIcf23hvnJo8CCgwACiaOuS2I2SLAEWlaLO2pibzlkooUv4RxDngMcOtxFqibjibJUK577uo3de9VEQ0G2Y5cNl08w/0?wx_fmt=jpeg,莱斯特很安全，谢谢,0
